Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_04030.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04032.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04034.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04036.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04038.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04040.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04042.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04044.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04046.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04048.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04050.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04052.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04054.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04056.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04058.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04060.bmp,"non-person; ","",0,0,non-person
