Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_01382.bmp,"person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","person; non-person; non-person; person; non-person; non-person; non-person; ",7,2,person
../../data/OSUdata/1b/img_01384.bmp,"person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","person; non-person; non-person; person; non-person; non-person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01386.bmp,"non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",7,2,person
../../data/OSUdata/1b/img_01388.bmp,"non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_01390.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",3,1,person
../../data/OSUdata/1b/img_01392.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01394.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_01396.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_01398.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01400.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",6,1,person
